datetime,Comp1 eff,Comp2 eff,Comp1 m,Comp2 m,pr1,pr2,X,x,igva1,igva2,kA,cop,cop_given,error
2025/09/13 04:45:00,0.7063390732908418,0.626149353916689,74.70639176906711,92.82492018174695,2.9864900283204365,2.3924731182795695,0.9755652387247148,1.0007231665840393,44.5666420048087,28.381567169236664,1468704.4948712632,3.0615549488621583,3.11,
2025/09/13 05:00:00,0.7065889675648989,0.6266185195044524,74.8800574608425,92.94636339511436,2.9929125875211247,2.38412017167382,0.9754965973709816,1.0005407494854714,44.43063432177853,28.563168098673913,1476052.4968283644,3.0642760386545205,3.1,
2025/09/13 05:15:00,0.7159951426883232,0.6319061114470184,75.0815487017091,93.5219231363552,2.966218149350769,2.4004329004329006,0.9760117609944627,1.0019368134267321,45.02240695636208,28.484387859525008,1455313.4658198173,3.0917351046698864,3.09,
2025/09/13 05:30:00,0.7198511000700074,0.6346680564746096,75.33895377721352,93.74269610796733,2.971632580678252,2.4017278617710582,0.9759945757222406,1.0019695896920948,44.91511179389355,28.457711398662816,1460867.1093569773,3.100021088466912,3.09,
2025/09/13 05:45:00,0.7083631934929558,0.6269821491577046,75.01251902616352,93.19591954882463,2.9832787487200925,2.3993541442411197,0.9757884232361379,1.0010465452418997,44.66758673233885,28.269152139953377,1466225.7600764276,3.0645936782344587,3.09,
2025/09/13 06:00:00,0.732153947170691,0.6446352342932856,75.71836843738966,94.44806301179821,2.953377378141459,2.4108695652173915,0.9759602079007864,1.0029034384335829,45.219100167096684,28.413708065672694,1478553.5292361847,3.141341316770243,3.11,
2025/09/13 06:15:00,0.7230891125700858,0.6381429633130246,75.60483538192165,94.03667444338316,2.9736449099190647,2.400647948164147,0.9758227729122275,1.0019596465751357,44.829049123896056,28.471393629655225,1480720.4840981055,3.1117711042091134,3.1,
2025/09/13 06:30:00,0.7215539963666407,0.6364491301257398,75.59995894122348,94.06051759857694,2.9744589893861306,2.403243243243243,0.9760461342626184,1.0020629489115471,44.86451705783909,28.42587127272394,1468412.3729962744,3.104610603435734,3.09,
2025/09/13 06:45:00,0.7221053799342899,0.6372024098984412,75.62931585795317,94.12748298651319,2.9722496613802596,2.4047619047619047,0.9760117609945177,1.0021190510898403,44.89396366747252,28.39351824496661,1473799.6498774039,3.107267577550411,3.1,
2025/09/13 07:00:00,0.723803997235421,0.6385014724424868,75.70784175771743,94.2552362032228,2.9690329409675105,2.4073672806067172,0.97602894717462,1.0022782818957814,44.952788248428824,28.36087143867318,1475939.6351135815,3.1125442328275867,3.09,
2025/09/13 07:15:00,0.7263071146838902,0.6406273043696579,75.75558841198179,94.3452404605746,2.9698369244147456,2.4088937093275486,0.976046134262569,1.0024143098362353,44.93799467937062,28.348460515156006,1477597.0701094256,3.1194723977412657,3.1,
2025/09/13 07:30:00,0.7066303913250535,0.6288949235266372,75.27494333695142,93.52095036087944,2.997094183586355,2.401294498381877,0.9755309162367045,1.0006176130677473,44.33679002691752,28.05477917086472,1500923.1272490877,3.0603003612186948,3.09,
2025/09/13 07:45:00,0.7186846460892464,0.6375445058285861,75.84769987722296,94.51736880935088,2.9734541477350493,2.420652173913044,0.9758055976207226,1.0018934930422116,44.80610609325472,27.839864815192332,1499428.333744124,3.095475917955721,3.1,
2025/09/13 08:00:00,0.7004672370217473,0.6223800302648824,74.00529182966721,91.95920333550242,2.9908178498009614,2.4071274298056156,0.9755995648357584,1.0004880269268757,44.50612734221051,27.91407361888846,1473803.3110208802,3.0389805301241894,3.07,
2025/09/13 08:15:00,0.7206624570705666,0.6359881030887482,75.45690871942416,93.96693149150542,2.9676209795800697,2.4093376764386534,0.9761320833240097,1.0022766556534477,45.0059583764747,28.309128401684948,1471015.2961554714,3.1033930838672545,3.11,
2025/09/13 08:30:00,0.7184074969260281,0.634438251406093,75.18274998377773,93.48753173546518,2.9833468307773163,2.3993506493506493,0.9760633222586033,1.0018198166458223,44.71408145099146,28.479070816792458,1469928.2929328564,3.09549955073233,3.13,
2025/09/13 08:45:00,0.6913961888835428,0.6167586754396894,73.95344605661623,91.568782821041,3.0205871514227236,2.392282958199357,0.9753593581190583,0.999253377452944,43.91461120832843,27.990872158047196,1486696.4922946708,3.009992024531071,3.09,
2025/09/13 09:00:00,0.7203158703942829,0.6353441663930284,74.97951939686686,93.37374198247002,2.967413464375394,2.420652173913044,0.9761320833239829,1.0022855684700307,45.021848741461156,28.01826318324085,1466358.808869551,3.096884678507529,3.1,
2025/09/13 09:15:00,0.7197716886683877,0.6340476609888929,74.87545453473214,93.27729757094446,2.967203179095619,2.4156692056583244,0.9763728615429866,1.0024611616993204,45.083157013262486,28.206164986223314,1451230.2316400162,3.096051464265432,3.1,
2025/09/13 09:30:00,0.6958079353000381,0.6198001647054359,74.00340713845183,91.89344237202238,3.000976811567486,2.3855291576673867,0.9755824013273505,1.0000928190185896,44.31357991919245,28.40248365423791,1479184.854729457,3.033932124197413,3.13,
2025/09/13 09:45:00,0.6864696849245083,0.6131820175625967,73.31072939304015,90.97938044793123,3.0062567109180836,2.4131607335490832,0.975410816050422,0.9994011566823364,44.19818586283804,27.444092127081884,1476860.2470488027,2.992659267045111,3.11,
2025/09/13 10:00:00,0.7059410998059908,0.6241664318224639,73.6725718645078,91.95960653420039,2.9540620554672135,2.4354485776805253,0.9762352521752213,1.0020420797218577,45.31837370400004,27.56298508555391,1441705.032843033,3.0532303446120364,3.1,
2025/09/13 10:15:00,0.708960671716986,0.6255321652129713,73.90986218447199,91.95387709488932,2.9776955157314258,2.4125950054288814,0.9763040495856732,1.0017074822241994,44.90712482602529,28.12803931327051,1438205.54298927,3.0612984626830686,3.12,
2025/09/13 10:30:00,0.6922961745186815,0.6158557679684896,73.10335829192877,90.94497281276311,2.981737155906028,2.3973941368078173,0.975702564913212,1.0004147955132072,44.71449346960805,28.18891803193861,1458939.9365771492,3.0239666217057906,3.15,
2025/09/13 10:45:00,0.668810585488255,0.6010055902724002,72.08997903401338,89.3365096734968,3.0168348494021817,2.4090419806243277,0.9752393212768318,0.9981500662523173,44.00298159832615,27.242926718218982,1464192.0267326084,2.941482675669119,3.1,
2025/09/13 11:00:00,0.6719181967100238,0.6014935649509554,71.939438641946,89.50371386151951,2.9845682324294454,2.423913043478261,0.975702564913331,0.9993625969574209,44.69529637215559,27.160773555384534,1436575.369509272,2.9531047105628687,3.1,
2025/09/13 11:15:00,0.6707492856818984,0.6020711851259696,71.72702080062659,89.19056940559018,2.990855647254476,2.4136807817589574,0.9755309162366373,0.9990553342903936,44.54683841968405,27.37146836896684,1442569.3193004306,2.9546829361235973,3.11,
2025/09/13 12:30:00,0.6576977377877814,0.5929969750133693,70.64352787630408,87.85125901099279,2.997736015874648,2.4216216216216218,0.9755824013273501,0.9982114418016279,44.47436949549542,26.949170529784983,1410786.8740449515,2.909387295033847,3.08,
2025/09/13 12:45:00,0.6778920891930241,0.6057433773407793,71.45644891667789,88.80326578425371,2.9952464297988772,2.4084051724137936,0.9758227729122634,0.9994229065997945,44.55990651657259,27.68533384281552,1407874.607399899,2.9695897867074526,3.09,
2025/09/13 13:00:00,0.6753406962355158,0.6027924414362492,71.46960828241176,88.69446811568503,3.0073057098107703,2.386923901393355,0.9759258437098071,0.9990691658590325,44.37263735949811,28.20922533615701,1397460.0995239662,2.9640933031517482,3.05,
2025/09/13 13:15:00,0.6965193322799432,0.6149858537776112,71.7698646415871,89.64654960964428,2.9543772323169932,2.4271739130434784,0.9766826955071584,1.0017925078284118,45.489375838370364,27.83618791036802,1365129.231768149,3.0208684645587938,3.08,
2025/09/13 13:30:00,0.6622119690316817,0.5929052757928321,70.6295239238012,88.02687631991262,2.9849310694019557,2.378640776699029,0.976080511162677,0.9989968253921436,44.83469245741731,28.426529727376817,1370445.919813549,2.9366377549209433,3.06,
2025/09/13 13:45:00,0.677099557655241,0.6031702328484894,71.26501933023818,88.34444441545813,3.0155393348338673,2.3840425531914895,0.9760117609944559,0.9989473883639601,44.26333590114522,28.296102027561624,1375989.7758298265,2.9629005427638235,3.03,
2025/09/13 14:00:00,0.6963212988929922,0.6164433369009503,71.41552292704567,89.24609665466848,2.950207876291072,2.4123376623376624,0.9762180550950597,1.0014315664613822,45.47798776634579,28.17488134667908,1374559.8787990063,3.0296139023044772,3.05,
2025/09/13 14:15:00,0.7159459740921051,0.6307719694460445,72.15407857366982,89.99064282557671,2.9553531717631754,2.3849462365591396,0.9759602079007916,1.0019394355848263,45.31423013067735,29.099651409916028,1395796.1669475785,3.096859305856132,3.06,
2025/09/13 14:30:00,0.701955284891429,0.6225157900662451,71.55666157715291,89.06132688001017,2.976429539278456,2.377136752136752,0.9756338945704552,1.0006035095898225,44.8790158607269,28.969318808542976,1396829.5416189875,3.054107232794838,3.03,
2025/09/13 14:45:00,0.6972448093519591,0.619568330207518,71.2074747657128,88.65824657697556,2.9745833310684016,2.3735325506937035,0.9755309162366883,1.0003149348862324,44.90161585895963,29.00163518700022,1395376.5149426383,3.0429428281537763,3.03,
2025/09/13 15:00:00,0.6955891029057661,0.6189770130822878,70.91908918307153,88.35802092711853,2.9765925348788613,2.3735325506937035,0.9755480770278887,1.0002232397953181,44.8771337004214,28.985775539295453,1385977.9508279813,3.037688313290728,3.04,
2025/09/13 15:15:00,0.6979166517822358,0.6231972790026588,70.42493499380029,88.20849402869962,2.9358933895052886,2.3991370010787487,0.975170748690578,1.0009263876394219,45.5346557520202,28.444684556446234,1401817.5485256,3.053522755373049,3.03,
2025/09/13 15:30:00,0.6966744329392373,0.6230125564962021,70.21789339991679,87.9683000239124,2.9380690481581127,2.3965517241379315,0.9750850532952463,1.0007541835952534,45.482680131540924,28.47797461107151,1402259.0421460234,3.050870211426707,3.03,
2025/09/13 15:45:00,0.6940477386270859,0.6213120114094788,70.05234547495571,87.79132883351085,2.938260049536308,2.3950484391819162,0.9750165132429272,1.0005593523042298,45.47027870683466,28.471100596424037,1400510.180191144,3.043419389104,3.03,
2025/09/13 16:00:00,0.6912008235223491,0.6193514795235473,69.88312335930635,87.5984315432253,2.943407938499194,2.3924731182795695,0.9750507814623931,1.000350745764453,45.3901422136389,28.491123244813885,1393449.2992515601,3.033670556971304,3.03,
2025/09/13 16:15:00,0.6928286095696974,0.6203573010060748,69.91533978448494,87.65758321488956,2.9416079891168545,2.3909774436090228,0.9750165132429676,1.0004124191435264,45.41676952005602,28.554078052519213,1393482.1047638922,3.038782549719477,3.04,
2025/09/13 16:30:00,0.6886334821146076,0.6172621413616002,69.74997909804424,87.48174985221162,2.9437748056203747,2.3873390557939915,0.9749993804880517,1.0001478872902096,45.37973529346247,28.58660463236408,1387698.546757821,3.026486159257104,3.02,
2025/09/13 16:45:00,0.700066371731475,0.6272281023288719,69.80533243774643,87.8884041335588,2.91576142865859,2.403243243243243,0.9747767368303554,1.0011334876777298,45.83025684953633,28.39723021764529,1404221.6074466743,3.066558294173177,3.03,
2025/09/13 17:00:00,0.6867712024189875,0.6162067550535838,69.53577267700166,87.34308876252302,2.9407988698067515,2.3851931330472103,0.9749479876419167,1.000078972838772,45.42928394658374,28.631896997582235,1381779.4058681861,3.022356049269023,3.05,
2025/09/13 17:15:00,0.6868476044017624,0.6152070034395738,69.65706756626793,87.27710194741303,2.9608896372411664,2.3716719914802984,0.9750679169270954,0.999697707047016,45.09682796107437,28.92732328125702,1369487.5294242387,3.0176894003455073,3.05,
2025/09/13 17:30:00,0.6958924564406167,0.6215941664069619,69.65016430902284,87.72243800284978,2.9175386729332984,2.3950484391819162,0.9750850532952978,1.0010500903061241,45.882786875258375,28.625196331092045,1372797.096209569,3.049955600055884,3.06,
2025/09/13 17:45:00,0.6914454359128844,0.620942827438444,69.3492020116744,87.41364715072432,2.920487789245238,2.3961248654467173,0.9746740296490943,1.000508690258609,45.74104589259773,28.439436965207737,1389874.0747177436,3.039663208985324,3.03,
2025/09/13 18:00:00,0.692439632614106,0.6216665033362967,69.35221685316765,87.47453867389869,2.9175386729332993,2.400430570505921,0.9746398011358371,1.0005816346963405,45.78774486628608,28.33714646193333,1390053.6444897626,3.0410455299327834,3.03,
2025/09/13 18:15:00,0.6935436896592938,0.6214548857212644,70.01225424962853,87.59130084785868,2.974335034181798,2.3424657534246576,0.9744345057567662,0.9991471343486671,44.70822073773903,29.610606220000797,1402419.3814397168,3.0452809911413965,3.01,
2025/09/13 18:30:00,0.7043109835017217,0.6323085085812746,69.89005003323707,87.96952775657277,2.9337615000137123,2.372465314834579,0.9740755507892151,1.0003019401418651,45.355093605630486,29.05699836105076,1429064.6231411267,3.0846490542045335,3.01,
2025/09/13 18:45:00,0.7043016480753743,0.6327279487768235,69.65900090373357,88.02710781919089,2.9128244034282678,2.3913978494623653,0.9741268057842032,1.000832164492302,45.74841548983542,28.653526036137723,1425839.7066917857,3.0843819633180676,3.02,
2025/09/13 19:00:00,0.7026433995087723,0.6312232045246866,69.56295731997432,87.96538856343346,2.911844391689165,2.3913978494623653,0.9741780688709375,1.000813046734968,45.78154224580244,28.650029065407363,1420528.333457404,3.0786299186064587,3.02,
2025/09/13 19:15:00,0.7006003282610366,0.6297632396053394,69.35515931643913,87.7616815467145,2.910864787364596,2.3924731182795695,0.974212248758611,1.000763827745766,45.81397342747664,28.612199198670382,1414061.7502664747,3.0718342292217766,3.02,
2025/09/13 19:30:00,0.6965849899056119,0.6265611829117557,69.0035947577212,87.42714422830551,2.9087133762142345,2.3961248654467173,0.9743661027869638,1.0007518705946323,45.89823580004677,28.514039526098323,1395923.5921148693,3.0577565739758357,3.02,
2025/09/13 19:45:00,0.7054540838296635,0.636422076489988,68.69878117903244,87.49240241554725,2.8675118903738874,2.418300653594771,0.9739389103465061,1.0017555575644914,46.55078693396133,28.153110228409098,1426356.148957541,3.0972775093921654,3.02,
2025/09/13 20:00:00,0.695300460123906,0.6282594883044426,68.43336731134461,86.99359299074173,2.8829139788852323,2.4121475054229933,0.9740413852869784,1.0010310340978548,46.3043153526901,28.136699365049576,1411527.0735815647,3.0624584650969924,3.02,
2025/09/13 20:15:00,0.6928156131701112,0.6256931962355096,68.40747011157534,86.80066647806309,2.898344938816791,2.4060475161987043,0.9741951583650601,1.0006885651294541,46.06238467907881,28.225769454806514,1399501.2994319801,3.0499386852117443,3.02,
2025/09/13 20:30:00,0.6900971720744629,0.6233227682226181,68.33746654086077,86.67249591293441,2.9034281956752754,2.4034519956850056,0.9742806193285368,1.0005191214802902,45.992017073333955,28.25561072272903,1393025.5087150738,3.0403104125341383,3.02,
2025/09/13 20:45:00,0.6907360488571136,0.6247808243409803,68.25043318629194,86.6019098608497,2.9012723289145503,2.4049676025917925,0.9741609802761271,1.0005223232391809,46.00461344285457,28.212592207743977,1399530.416888433,3.0443346254356882,3.03,
2025/09/13 21:00:00,0.6925938998814968,0.6256611797120597,68.30986530416465,86.67732234798808,2.9012723289145503,2.4049676025917925,0.9742635253365284,1.0006823321254497,46.026760008393936,28.259328974260615,1394240.8725877819,3.048736019999653,3.04,
2025/09/13 21:15:00,0.6919286575299096,0.6262239444073567,68.21581923721897,86.59781153760942,2.8991147593447453,2.4064864864864863,0.9741097198868142,1.000600088631699,46.03164706575519,28.190057279919444,1402800.8518911605,3.049126125977147,3.01,
2025/09/13 21:30:00,0.6901044258510513,0.6240483425427421,68.12202444453625,86.52057174399373,2.895980581226533,2.403679653679654,0.9742806193284504,1.0007089796706559,46.13038318015507,28.30302322430755,1392653.9438675216,3.0447465306636436,3.04,
2025/09/13 21:45:00,0.6886879859601294,0.6233090991047341,68.04574249952752,86.46552098541733,2.8928464031083245,2.400866738894908,0.9742293400516271,1.0006792304863565,46.17683836653195,28.37226456474667,1394027.230374092,3.0439165175177183,3.03,
2025/09/13 22:00:00,0.6861039294061455,0.6202410417565865,68.15784095756817,86.41252841638668,2.9153797296759736,2.3857758620689657,0.9744687126444621,1.0002567007062027,45.821289550705934,28.691433681238447,1379153.1040116367,3.0316106436848087,3.05,
